text,span1,label
"This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) .","[7, 8]",0
I said try and start thinking about getting in there because,"[1, 2]",0
We 'll just drop the kids over Beryl 's and er,"[3, 4]",1
"Donations can be made to the Dolphin Research Project c/o Windsor Safari Park , Windsor , Berkshire SL4 4AY .","[0, 1]",0
"Peter Nutting , who led the association of Outhwaite members to a succesful settlement , said he sympathised with Gooda Walker names , but ‘ if the names were not going to pay these calls , who did they think was going to pay them ? ’","[13, 14]",1
"Second , it would ensure that workers enjoyed positive rights under law and reduce the emphasis of union immunities .","[9, 10]",1
"Sartre 's account thus sets up the articulation of history , univocal meaning , and totality as the indissoluble set of elements required for the validation of Marxism , necessary in order to save it from its detour from itself .","[7, 8]",1
Greenberg ( 1983 ) and a collection of papers in Greenberg ( 1987 ) review some of the literature on environmental epidemiology .,"[0, 1]",0
And when I see these people in nursing homes all sat round a wall in chairs oh God !,"[7, 8]",0
"It should be noted that there are frequently major discrepancies between the regional registries and the specialist registries , partly because the latter receive notifications directly from consultants .","[3, 4]",1
"only other one he 's got is a silk one so er I was gon na go on Tuesday and have a look and they had them there before Christmas , seven ninety nine and , but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them down there would fit , they were seven ninety nine , there were white and lemon and pale green that was striped I think .","[38, 39]",1
"She 's sort of got with children then because this erm testing , they 've got to a school work outside","[4, 5]",0
"The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state .","[14, 15]",1
Faith in Sir David 's leadership was restored .,"[7, 8]",1
You 'll be old one day just think when you 're a little old man sitting behind,"[5, 6]",0
"There were daunting moments in last night 's First Tuesday ( Yorkshire ) , but few of them matched that hint of a jackboot under the blue serge .","[27, 28]",1
"There 's a massive room with twelve snooker , twelve snooker tables","[3, 4]",1
"The house that when he first saw it had seemed to float on a raft of golden mist , now lay in a wilderness , amidst ragged grass and straggling bushes and trees dead from the heat .","[29, 30]",1
"And if not , there is always New York when the Barnets return in the fall .","[15, 16]",1
"Thus , even if it would be excessive to sweep large numbers of the deaths now recorded as ‘ accidents ’ into the law of homicide , there may be sufficient justification for creating or enforcing offences designed to ensure safe conditions of work , safe goods , safe buildings , and so on .","[36, 37]",0
cottage which quite nice .,"[2, 3]",0
‘ How can I remember that far back ? ’,"[7, 8]",1
‘ I merely wanted to tell you that you 've scared the hell out of everyone at Saracen — except me .,"[10, 11]",0
""" One of the most beautiful things done by the painters of this country has been the painting of black which nevertheless has light in it , "" Vincent had written from Holland .","[13, 14]",0
"Oil slicks in Alaska and elsewhere helped Vikoma , the group 's environmental cleaning equipment manufacturer , which specialises in separating oil from water , and although Salvesen brick , is suffering in the second half from a 30 to 40 per cent cut in demand as housebuilding nosedives , the first half was prosperous and full year trading profit should be on a level with 1988 , says finance director Brian Fidler .","[35, 36]",0
The enormous rise in the economic value of her work has developed in tandem with the increased critical and popular response to her particular blend of naive style and incisive content .,"[2, 3]",1
"seat belt , oh it does n't tell you on that one wait a minute bargain break","[15, 16]",0
And nerves too when you have a finger whose paralysed and could n't remove it and put in a nerve and then they could work again .,"[24, 25]",1
"Whether attempting to construct a database of resources for use in planning responses to nuclear emergencies , developing optimal routes for scheduling the safe transport of hazardous substances , or monitoring the health implications of a disaster , GIS can assist in identifying possibilities and formulating solutions .","[24, 25]",0
And I 've decided to take up riding again .,"[3, 4]",0
"The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests ( there have been more than 50,000 arrests since the Intifada 's outbreak ) , and coherent enough to allow for the existence of a unified resistance strategy .","[51, 52]",1
"You know , I remember him","[1, 2]",1
Lewis asked him if he could remember the day when he heard he had inherited Wyvis Hall and had walked in here and astounded them with his news .,"[6, 7]",0
"Though Dr Runcie and his party could not take Holy Communion at the papal mass , he had earlier celebrated the eucharist at the Anglican church in Rome after three demonstrators rose from the congregation as he ascended the pulpit ; the visit has been dogged by protests from supporters of the Rev Ian Paisley .","[8, 9]",1
"I was listening today to erm a man on the radio and he was only thirty four and he had a stroke and they were saying he , they er , they were asking him , they said well how did it happen ?","[29, 30]",0
"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .","[10, 11]",1
The shock caused by Balfour 's going thus did something to steady the party and it certainly produced a real determination to settle the affairs of the party with less friction than had been fashionable of late .,"[29, 30]",0
‘ You sure know how to give a girl a good time . ’,"[6, 7]",1
Cos there 's only three lots been down i n't there ?,"[5, 6]",1
Yes it 's a nice colour .,"[0, 1]",0
"‘ I have been watching you work , ’ Madame Mattli said directly .","[11, 12]",0
‘ So do these fellas you pick up .,"[6, 7]",1
It would provide the multitudinous popular committees and activities with a more advanced form of organisation and structure .,"[17, 18]",1
"He made no secret of his Francophile enthusiasms , in reaction to the earlier domination of American music by Germans , and he was one of the first writers to register the importance of jazz .","[28, 29]",0
"only other one he 's got is a silk one so er I was gon na go on Tuesday and have a look and they had them there before Christmas , seven ninety nine and , but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them down there would fit , they were seven ninety nine , there were white and lemon and pale green that was striped I think .","[14, 15]",0
"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .","[6, 7]",1
The Tehuana dress is by no means the most decorative variant or the closest to pre-Hispanic forms of clothing .,"[16, 17]",1
"With the Allies advancing on the Eastern and Western fronts , many high-ranking Germans were out to save their own necks .","[9, 10]",1
Thomson could control words with the same fastidiousness as notes .,"[2, 3]",1
"My friend Kevin , muscleman and minicab driver , says the lads would be out rioting for Willy now if it was n't tipping down with rain the whole time .","[28, 29]",1
"The dialectic is the law of totalization which creates several collectivities , several societies , and one history — realities , that is , which impose themselves on individuals ; but at the same time it must be woven out of millions of individual actions .","[38, 39]",1
"I mean where are they going , where are they going to get the extra money from er to pay for the old aged pensioners ' er eight pound rise ?","[1, 2]",0
The whole item was allowed no more than four times that in the BBC 's Sunday evening news broadcast at 6.30 .,"[9, 10]",0
He took Adam on to Sudbury for him to catch a train there and at that point they parted .,"[2, 3]",0
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?","[35, 36]",1
"An argument by many atmospheric physicists , for example , is that shortcomings in the accuracy of weather prediction over periods of more than a few days largely results from the unsophisticated nature of existing models , the lack of suitable data and inadequate computer power ( see Fig. 9.3 , derived from Tyler 1989 ) .","[15, 16]",0
The rest of you and the pushchair can fit into the back . ’,"[11, 12]",1
"If it now seems self-evident that monitoring of the global environment is necessary , indeed is even vital , the prediction of what is likely to happen is almost as important : the 170 000 people in the Maldives are understandably worried about the prospect of global sea-level change since no part of the islands is more than 2 m above present sea-level !","[9, 10]",0
"Oh come on Christopher come and sometimes it in the right panel , that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right , the left , the right , left , right , left , confusing , but it 's that hand to start with","[30, 31]",1
"It was a substantial , two-storey , L-shaped house standing to the east of the track with walls partly flint and partly rendered , enclosing at the rear a courtyard of York stone which gave an uninterrupted view over fifty yards of scrub to the grassy dunes and the sea .","[34, 35]",1
"Where there is no capital punishment , however , the question of how many degrees of homicide it is desirable to have calls for careful weighing of the principle of fair labelling ( see Chapter 3.3 ( l ) ) against the cost and time arguments mobilised by the policy of efficient administration ( see Chapter 3.3 ( m ) ) .","[31, 32]",1
"Margaret Spear , in a different study from the one reported in this volume , found that for identical work boys were marked higher than girls for supposed understanding of principles , aptitude for science and O level suitability ( Spear , 1984 ) .","[15, 16]",1
"While he suggests in apocalyptic tones in The Problem of Method that this process of self-consciousness is at last beginning to take place , and that civil , foreign and colonial wars are becoming apparent as different forms of a single class struggle , Sartre also admits that the divorce between theory and praxis which ensued under Stalinism has generally prevented any clear self-consciousness among the masses .","[2, 3]",1
"The party officers and Whips were solidly behind Chamberlain , but Law drew off some of his support among tariff reformers and , urged on by Edward Goulding and Max Aitken , he refused to withdraw unless his continued candidature would allow Long to win .","[1, 2]",0
Some excuse would be made for not telling him .,"[4, 5]",1
"As far as we know the microcomputer-based emergency response system devised by Belardo et al. ( 1983 ) , is the only GIS-like software to incorporate this algorithm .","[6, 7]",1
You never want to make a man the centre of your existence .,"[4, 5]",1
Usually the slightest whisper travelled like jungle drums through the world of fashion .,"[4, 5]",1
"His play , The Yellow Chair , had first been presented in 1957 ; he did not like to think too closely about it , as he did not like to think too closely about any of his past work .","[10, 11]",1
Erm and instead of the bath in the bathroom he 's just got a shower up there .,"[0, 1]",0
How you space ?,"[2, 3]",0
Presumably the builders of the Channel Tunnel are aware of this ?,"[2, 3]",0
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .","[22, 23]",1
I du n no .,"[1, 2]",0
With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .,"[3, 4]",1
"There were daunting moments in last night 's First Tuesday ( Yorkshire ) , but few of them matched that hint of a jackboot under the blue serge .","[26, 27]",1
"But the regulatory functions over the food industry , now split between MAFF and the Department of Health , would transfer to a new Food Standards Agency .","[12, 13]",0
She leaps from an architectural monument to a phallocentric world .,"[8, 9]",0
"In addition , plans for regional research centres and for the data and information systems for IGBP ( known as IGBP-DIS ) had been announced .","[11, 12]",0
"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .","[41, 42]",0
When Austen sat down Chaplin suggested that he had better put the question at once and on getting an affirmative shout did so .,"[10, 11]",1
"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .","[7, 8]",1
"So we can deduce what the field of vision of our globular-eyed trilobite was , by looking at the directions in which all the lenses face .","[6, 7]",1
"The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident .","[27, 28]",0
"‘ I hope you 're ready to help me , ’ she said .","[12, 13]",0
"For example , are we satisfied that the 600 deaths recorded as homicide are in fact more culpable than all , or even most , of the deaths recorded as accidents ?","[10, 11]",0
"However , the later withdrawal of government support , with the scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry .","[4, 5]",1
"In parliament he was wont to abandon an argument half-completed if he sensed that his point had been made ; the speeches that appear in Hansard were touched up by his staff , and his speeches in the country were given to the press in advance .","[35, 36]",0
This article challenges the conceptual and practical appropriateness of applying the notion of punishment to the probation context .,"[17, 18]",1
William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 .,"[50, 51]",1
"FROM the top of the dome of St Paul 's Cathedral the view is no longer dominated by City church steeples but by an intrusive cacophony of drab , characterless Sixties boxes .","[25, 26]",1
"Beneath this man-made mechanism of oppression are the people , literally distanced from their surroundings by Kahlo 's use of photo-collage .","[3, 4]",1
"Her long hair , shining gold , was swept back and caught at the nape of her neck with a bow , make-up , expertly applied , accentuated the classically beautiful lines of her face , and she wore her well-cut suit with all the panache that was expected of her .","[22, 23]",1
Inevitably they do not always get it right .,"[5, 6]",1
Some parents were very worried that more integrated settings would lead to lack of attention for children with special needs .,"[10, 11]",1
"‘ Good God , Wyvis Hall , as I live and breathe . ’","[1, 2]",0
Thus no meteorologist would attempt to forecast the weather 2 or 3 days ahead without using a mathematical model based on observations from all around the world .,"[17, 18]",0
"I found it was possible with Paradise to talk about individual and personal responsibility , something which if set in a contemporary context would have had a preachy feel about it . ’","[8, 9]",1
she 's got a ginormous one .,"[2, 3]",0
Come on Kimmy !,"[0, 1]",1
"Savannah animals differ from those of tropical rain forests , and these again from inhabitants of the tundra at high latitudes .","[19, 20]",1
Chamberlain provided the way out by suggesting to Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously ; he also turned down Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed within the year .,"[31, 32]",0
"For instance , Lioy and Daisey ( 1987 ) , in their work on the monitoring of toxic air pollution in New Jersey , construct what they term a ‘ microinventory ’ for each of three towns , comprising the locations of chemical plants , metal processing plants , paint spray manufacturers and so on .","[24, 25]",1
But does the AEC work ?,"[3, 4]",0
"Mum , it 's not very nice when the wind hits it is it mum ?","[10, 11]",1
It is not language since Hobbes is here talking about the prelinguistic child .,"[8, 9]",1
Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,"[5, 6]",1
Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘ extreme indifference to the value of human life ’ .,"[0, 1]",1
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,"[17, 18]",0
"Which was probably a quotation from something , though Rufus did not know what and thought fastidiously that it was in bad taste , histrionic , though just like Adam .","[22, 23]",1
He 'd been pressing me to come down here for a long time .,"[3, 4]",1
These are the same bulbs though that have made a new flower this year .,"[8, 9]",1
"It is simple enough for him to show that a boxing match takes place within a general totality of ‘ boxing ’ , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .","[7, 8]",1
"In addition , the police were well prepared , stimulated largely by implementing a plan designed more to cope with an emergency at the nearby Toronto International Airport than for the event in question .","[6, 7]",0
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .","[15, 16]",1
"Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .","[4, 5]",1
Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury .,"[26, 27]",0
"The Ahlbergs have been accused of not facing up to the harsh realities of life , of being too cosy and sweet , but their latest picture book , Bye Bye Baby , published today , breaks the mould .","[27, 28]",0
There is some property moving but,"[4, 5]",1
many people .,"[0, 1]",0
"Inevitably , therefore , war on the grand scale as fought by princes bore little resemblance in practice to the feuds of lesser men .","[13, 14]",1
Crisis in this context describes a period of intensive self-examination in which one 's beliefs and values are re-examined .,"[16, 17]",1
"In essence , they argue that tiny differences in the initial conditions of many systems can lead to widely different outcomes since the systems exhibit stochastic behaviour within a deterministic framework .","[26, 27]",0
"Well , you borrow your money on the house till your , till it comes through .","[8, 9]",0
"Trepper was interrogated by the Gestapo and we believed he became a double agent , a lot of misinformation was received in Moscow . ’","[12, 13]",1
"He must have assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .","[15, 16]",0
"Penelope choked on her pudding and started to cry , angry , uncontrollable tears .","[10, 11]",1
"Also , there would be the further question of why the parents had not provided adequate supervision .","[11, 12]",0
"In the sections to follow the stark question is therefore put ‘ Is the Probation Service in the business of inflicting pain ? ’ and the answer which unfolds may be summarized ‘ No , because it neither aspires nor wishes to ! ’","[10, 11]",1
"For a man whom Rebecca West , a contemporary Balkan observer , called ‘ repulsive ’ and ‘ treacherous ’ for deserting his Serbian son-in-law , King Alexander , in the First World War , it is a sepia-tinted view of history .","[26, 27]",0
"Most significantly , it incorporates a shortest path algorithm which uses the road network to find optimal routes between user-defined start and end nodes .","[8, 9]",0
National Power was given 70 per cent of the CEGB 's generating capacity in order to give it an economic mix of power .,"[0, 1]",0
"What we choose to call this event depends upon factors such as its magnitude : we speak for instance of accidents , emergencies , disasters and catastrophes , each of which carries connotations concerning the scale of the event and each of which will have a set of human and/or environmental consequences .","[4, 5]",0
Bastard Russians were still upto their old tricks .,"[7, 8]",1
Mum do you want a straw ? straw .,"[7, 8]",0
"I found it was possible with Paradise to talk about individual and personal responsibility , something which if set in a contemporary context would have had a preachy feel about it . ’","[22, 23]",1
"There she was in a conventional two-piece suit , fine dark wool , muted geometrical pattern in greens and unexpected straw browns , caught in at the waist — still very thin — to give the effect of a bustle , the skirt long and straight to the knee .","[42, 43]",0
"Thus stated , there is no reference to the defendant 's intention or awareness of the risks : the fact that D has chosen to commit rape , robbery , or another serious offence , and has caused death thereby , is held to constitute sufficient moral grounds for placing the killing in the highest category .","[46, 47]",0
"New Pegasus 109 Green Lanes , N16 ( 226 5930 ) Pub which has gone through several incarnations , most recently known as Chas'n'Dave 's .","[4, 5]",0
By the time he had rallied and got himself together and was thinking of things to say to the police it was too late and they were heading north .,"[9, 10]",1
"Bracken House , the former home of the Financial Times , became the first candidate and English Heritage then submitted some 70 recommendations to the Department of the Environment ; these included Bankside .","[9, 10]",0
not likely !,"[1, 2]",0
"More problematic is the way in which such a dislocation has led to the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work , thereby defusing a substantial part of the art described by Breton as a ‘ ribbon round a bomb ’ .","[33, 34]",1
But the white man does not believe that cattle are payment for taking someone 's life . ’,"[12, 13]",1
"Let me pay and then we 'll have lunch together and do some catching up — unless you 're meeting someone , of course . ’","[8, 9]",0
"Not only are these songs impossible to use dramatically , they 're also too vague to use as incidental music , to underline or punctuate aspects of Holly 's life or the 1950s more generally .","[14, 15]",1
"Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by ‘ slicing ’ an existing area in half is assigned half the population of that source unit .","[4, 5]",1
"Mr Cook also countered the argument that PR would build in a pull towards the centre ground , preventing Labour from implementing a radical programme .","[9, 10]",1
"you know , I , I that kind of stuff does n't draw punters generally , chart stuff cos the people who go","[12, 13]",1
How you keeping ?,"[2, 3]",1
"Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food , but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World , or to the socialists of Eastern Europe , in order to teach them the error of their ways .","[46, 47]",1
"First , a comprehensive civil disobedience campaign was begun by which people severed , or minimised , all the contact points by which they were bound to the Israeli occupation authority .","[4, 5]",0
"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .","[23, 24]",0
"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .","[42, 43]",1
A part of the myth just did n't work after that . ’,"[1, 2]",1
My wife will extend the invitation to the Carsons .,"[3, 4]",1
That 's alright .,"[2, 3]",0
It was nice to see Stratford .,"[4, 5]",0
"The sequence is dictated by the optimal order in which actions should be taken , for example in starting up an aircraft .","[7, 8]",0
"The most interesting are those which portray population flows as scaled ribbons on the network diagram , and evacuation shelter capacities as bar diagrams .","[10, 11]",0
‘ Do n't I ? ’ he grinned back .,"[8, 9]",1
"Was it the faint smell of herbs and newly baked dough , the soft ticking of the wall-mounted clock which seemed both to mark the passing seconds and yet to hold time in thrall , the rhythmic moaning of the sea through the half-open door , the sense of well-fed ease conveyed by the two cushioned armchairs , the open hearth ?","[40, 41]",0
"So we had a laugh , well said he when he woke up , he said day one you can do three on one day !","[24, 25]",0
"Allocation determines which arcs in the network will be allocated to a particular node or centre ; districting makes it possible to outline rapidly sets of polygons in order to define specific areas of interest ( districts ) and to summarize their characteristics ; routeing provides a minimum path algorithm through the network , the arcs of which can be assigned weights according to road conditions , road capacity and so on .","[45, 46]",0
We can not pretend GIS is a solution to the political problems of negotiation and justification but at the very least the openness of the procedures goes some way towards satisfying a worried public .,"[20, 21]",0
"I twisted around and almost blinded myself by staring straight into the sun , but then , through the dizzying glare , I made out the long silhouette of a tall man who seemed , incongruously , to be dressed in a long , transparent dressing gown .","[31, 32]",0
"That proposal , if implemented , would shift almost all the decision-making in homicide cases from the trial to the sentencing stage : the only issue of any consequence in most cases would be the sentence to be imposed , and all the distinctions now drawn at the stage of criminal liability would be reflected in the sentence alone .","[8, 9]",0
"And it 'll be really rather dolly , we 'll have a little holiday you see together and we sort of go teaching together and","[12, 13]",1
Much of this research has concentrated on network analysis of the road system .,"[11, 12]",0
"I 'm sorry to leave you , but I assure you you need not worry on that score . ’","[17, 18]",1
Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘ extreme indifference to the value of human life ’ .,"[7, 8]",1
"As may be seen in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates .","[33, 34]",1
"Priority in the IGBP is intended to be given to those areas which deal with key interactions and significant changes on the time-scales of decades to centuries , that most affect the biosphere , that are most susceptible to human perturbations and those that will most likely lead to a practical , predictive capability for global change .","[8, 9]",0
"Most animals today do seem to have bodies that accord well with the functions they have to carry out to survive : flyers are aerodynamically efficient , active swimmers have suitable streamlining , herbivorous mammals have teeth appropriate for grinding plant food , and so on .","[22, 23]",1
"But it still leaves us with the crucial problem that Sartre had to solve , namely how to link human consciousness with the processes of history so that the former can be said to be the agent of the latter .","[3, 4]",1
"You want to plant them , you can help me plant them cos you 'll be around","[10, 11]",0
"P. Taylor has noted that Law was trained , if he was trained for anything in his early career , to be a debater .","[7, 8]",1
"First came Four Saints in Three Acts , produced in 1934 , and then The Mother of Us All ( 1947 ) , which demonstrated a new kind of plotless opera only now reaching a wider currency through the stage works of Philip Glass .","[33, 34]",1
It has been suggested that an animal of the size of Brachiosaurus could not have breathed under water because of the pressure on the lungs .,"[11, 12]",0
Money may not have changed hands .,"[4, 5]",1
"He sat back and let the DDA give a full report , including the trip to the voodoo ceremony and all that followed .","[9, 10]",1
Mm ?,"[0, 1]",0
Although she enjoyed her job Paula was lonely .,"[4, 5]",0
Oh I do n't think I shall go in for that .,"[4, 5]",0
His parents had not asked him what sort of holiday he had had or how the flight had been .,"[1, 2]",0
"The ‘ enhanced Programme resulted from the 1978 Inner Urban Areas Act , based on a White Paper , published the previous year , on Policy for the Inner Cities ( DoE , 1977 ) , the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem .","[28, 29]",0
"Day care in each area would be organised and coordinated through the children 's day centres which would also provide information , support and resources to parents .","[12, 13]",0
Well that 's fine .,"[3, 4]",1
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .","[52, 53]",1
"Next to it is The Little Hall , dating from the fourteenth century , with its floorboards gleaming with the patina of age , low-beamed ceilings and a tiny , unruly , charming walled garden .","[30, 31]",1
There was a bar beneath which the child 's rigid legs were obstinately stuck .,"[12, 13]",1
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .","[10, 11]",1
We trained on an artificial pitch for two days this week and we should have done a lot better . ’,"[18, 19]",0
"when she was only a second year therefore that means , she 's not given enough work , but I mean","[9, 10]",1
"Amaldi dodged the American invitation , perhaps because ( with Rome liberated ) Fermi 's mantle in physics had fallen on his young shoulders and there were younger minds to teach .","[27, 28]",1
"Beforehand , however , consideration will be given first to the probation project and second to its evaluation .","[0, 1]",0
"It was Canada , was it Canada one or Canada two ?","[6, 7]",0
"This small painting on metal , in the style of a Catholic votive image , shows the artist poised between the technological inhumanity of a capitalist North America and the archaic fertility of Mexico .","[31, 32]",1
No other data collection methodology obviates the short distance variation in data sets induced by variations in data collection and aggregation methodology typically encountered between adjacent nation states .,"[13, 14]",0
The conversation was exclusively on the subject of the discovery at Wyvis Hall .,"[3, 4]",0
Well I 'll concern it with my daughter first of all naturally .,"[8, 9]",0
"If it is correct that our trilobite lived above the sea bottom , actively swimming in the water , there are certain predictions we can make about its geological occurrence which can be tested by looking in the rocks .","[35, 36]",0
"There is now cylindrical symmetry and a net charge per unit length formula , yielding for the radial component of the electric field formula .","[8, 9]",1
"But the resulting mixture of hymns , folksy tunes and recitatives — at times of intoxicating banality — was a sensation .","[3, 4]",1
Pupils in action schools became markedly less stereotyped than pupils in control schools .,"[11, 12]",1
"I WRITE in response to Judith Raymont ( November 16 ) who wrote of the cartoon Men — A User 's Guide , ‘ It is either insulting to men and should not be endorsed by publication , or it is witty and amusing , in which case we , as women , have no right to complain about equivalent portrayals of female stereotypes . ’","[26, 27]",0
""" Helping out , "" said Frederica .","[6, 7]",0
"The main thrust of the Government 's policy is contained in the January 1988 White Paper on Regional Policy and the Enterprise Economy , in the new Employment Training programme , and especially in the March 1988 Action for Cities programme — all resting on wider reforms to local government structure and finance , and to education and housing .","[43, 44]",1
"She did not want to lose Paula , who was one of her best models , but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses .","[23, 24]",1
"Perry ( 1981 ) describes a fog potential index that is a function of local topography , environmental features affecting fog formation and distance from standing water bodies .","[7, 8]",0
"The encounter he now saw as an omen , a shadow cast by a coming event .","[4, 5]",1
"In practice , legislation generally forbids such data being held thus and distributed in anything other than area aggregate form ; the cross-tabulations commonly employed ( e.g. to give tables of population numbers broken down by age and sex ) often result in a great multiplication of the data volumes .","[23, 24]",0
Similarly it is assumed that the conditions under which the reading will take place are the same as those of writing which are usually a clean well-lit office .,"[3, 4]",1
Was this because of governmental housing policy or a poor employment record on the part of the bread-winner of the family ?,"[17, 18]",0
I smiled at the severity of Ellen 's judgment .,"[1, 2]",0
"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’","[28, 29]",1
"I put his age at forty , but even among men twenty years younger he would have been accounted handsome , and he knew it , for his expression showed both confidence and amusement as he continued to hold Ellen 's hand , and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away .","[29, 30]",1
"We know your mother works at the Royal Victoria Hospital , they told him , we know where your sister works , and there are sectarian killings down there .","[3, 4]",0
"The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that , to successfully protect the public and reintegrate offenders into the community , the probation officer 's employment of established social work knowledge , skills , and values is a strength not a weakness .","[11, 12]",1
"When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland , they had the opportunity to make a contrasting point in Hong Kong .","[8, 9]",0
"He made no secret of his Francophile enthusiasms , in reaction to the earlier domination of American music by Germans , and he was one of the first writers to register the importance of jazz .","[1, 2]",1
"This species has a finely toothed margin ; a large , wide leaf born on a long stem .","[16, 17]",0
Is it worth sacrificing the long-term future of Britain 's biggest stateowned industry to make political capital in the run-up to the next election ?,"[3, 4]",1
"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .","[19, 20]",1
I like the purposefulness of a boat at night as it slits a path across an empty planet .,"[11, 12]",1
"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any ‘ voluntary ’ agency willing to put in a bid for government-funded cheap labour .","[47, 48]",1
Cos you 're packing up .,"[3, 4]",0
There are three key causes of the shambles : Mr Kenneth Clarke ; the failure to separate emergency from non-emergency work ; and the Whitley Council negotiating machinery .,"[16, 17]",1
A leading example of this is the European Science Foundation which has sponsored research programmes in both the physical and social science aspects of environmental change ( ESF 1990 ) .,"[18, 19]",0
‘ Early retirement . ’,"[1, 2]",0
"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .","[10, 11]",1
"Its totalization takes place through its incarnation , as part of the totality of boxing , in the overall framework within which each individual fight occurs .","[6, 7]",1
