text,span1,label
"Steel-Maitland , Boraston , Jenkins and Fraser made up a team of experts , all of sufficient status to deal with politicians who might call into the office ; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board .","[30, 31]",1
Their books are full of female breadwinners and New Men changing nappies and comforting bawling babies in the small hours .,"[13, 14]",0
"It would be technically possible , for instance , to hold in less than 1 terabyte detailed information for every individual in the world , akin to that collected about everyone in the UK through the Census of Population .","[20, 21]",0
"THE ALL BLACKS begin the Irish leg of their 13-match tour at Lansdowne Road today against Leinster , who have never beaten a major touring side .","[16, 17]",0
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,"[22, 23]",1
"Since remote sensing data sets ( especially those pertaining to terrestrial areas of the globe ) typically need much pre-processing to calibrate , transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful ( e.g. land cover ) data , the processing power required is going to be formidable .","[11, 12]",0
"Anthony , recognizing incompetence , grasped Dalgliesh 's hair firmly with a sticky hand and he felt the momentary touch of a cheek , so soft that it was like the fall of a petal .","[34, 35]",1
"For example , in 1692 , the whole of southern England was affected by an earthquake whose epicentre was located in what is now Belgium ; a good deal of minor structural damage was inflicted ( Morse 1983 ) .","[1, 2]",0
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,"[11, 12]",1
"For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law , ‘ some powerful unitary force revealing itself behind History like the will of God ’ , but the continuously produced effect of individual conflicts ; each action is in its turn subsumed as a part of the whole in an ever broader , developing totalization ( I , 37 ) .","[46, 47]",0
"For therapeutic and professional staff to reflect the cultural backgrounds of the children , and that for all children , including those with special needs , their day-care environment and activities to express a consciousness of the multicultural society in Islington .","[9, 10]",1
Well should have won,"[3, 4]",0
The City view is that the fall in corporate earnings has stopped and that next year 's increase could be around 15 p.c .,"[14, 15]",1
"In July 1890 , two years after writing this , Van Gogh had shot himself inefficiently in the groin , and had died slowly .","[7, 8]",0
Well Carl had n't passed,"[1, 2]",0
Workers in blue overalls drifted around us and cracked jokes in gentle Welsh accents .,"[8, 9]",1
The Dear Report on Handsworth captures this image and links it to the social condition of young blacks :,"[1, 2]",0
"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .","[36, 37]",1
Piles of ruddy-brown ash lay heaped on the floor .,"[4, 5]",1
The course was crap !,"[3, 4]",0
""" You like to cork for your images , do n't you , Alexander ? ""","[4, 5]",1
A doctor does n't ask his patient what treatment to prescribe .,"[6, 7]",1
"In the early 1940s and 1950s , the belief was widely held that a combination of government intervention — in the form of town planning , housing and health programmes , and the provision of social security — and permanent male full employment , together with an increase in real wages , would reduce suffering due to poverty to manageable proportions .","[29, 30]",0
"The dialectic is the law of totalization which creates several collectivities , several societies , and one history — realities , that is , which impose themselves on individuals ; but at the same time it must be woven out of millions of individual actions .","[1, 2]",0
"As for me , I tell you as a friend , I feel impotent when confronted with such nature , for my Northern brains were oppressed by a nightmare in those peaceful spots as I felt one ought to do better things with the foliage .","[15, 16]",1
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?","[18, 19]",1
"We found there that by choosing a scalar function in the form formula we could automatically satisfy the other equation for the electric field strength , formula .","[24, 25]",1
"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .","[18, 19]",1
You 're sixty-one and have been looking forward to retirement .,"[7, 8]",1
"The usual tactic was to march troops across the enemy 's territory , plundering and looting ; to take fortified places if the task was easy ; to obtain allies among the lords of the locality ; and to retreat without fighting a battle if at all possible — in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles .","[25, 26]",0
"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .","[45, 46]",1
"Yeah , he 's alright .","[4, 5]",0
"Sentiment , loyalty , service and track record , none of these things will come into it . ’","[12, 13]",1
"His code-name was Lucy and his network , the Lucy Ring .","[9, 10]",1
"Thought you might know a and all , in about five minutes !","[0, 1]",0
"First , a comprehensive civil disobedience campaign was begun by which people severed , or minimised , all the contact points by which they were bound to the Israeli occupation authority .","[25, 26]",1
CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System .,"[21, 22]",1
We shall take a piece of cylindrical material of length l and cross-section S and apply a voltage between the ends .,"[6, 7]",0
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .","[15, 16]",0
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect …","[21, 22]",1
"In this case Sartre demonstrates how the singular universal works , by appealing to the concrete example of a boxing match — a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic .","[19, 20]",0
Jackboots beneath the serge Television .,"[0, 1]",1
The jubilant word from Kinnock 's camp was that Major was behaving more like an opposition leader than a prime minister .,"[9, 10]",0
"Such techniques include the use of a ‘ risk assessment tool ’ ( RISKAT ) , inputs to which include data on wind direction and speed ; the output of which is a map of calculated risk contours .","[10, 11]",0
"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that","[17, 18]",1
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .","[20, 21]",0
"‘ Little one , I would like to speak with you . ’","[8, 9]",0
The punitive approach anticipated for the Probation Service in the White Paper is underpinned by a definition of punishment that resides ‘ in the restrictions on liberty and in the enforcement of the orders ’ .,"[2, 3]",1
"‘ Dear sweet Lord above , I do thank Thee for Thy kindness in showing me this lovely woman before I died . ’","[18, 19]",0
"This is the so-called Chinese postman problem , which provides a Hamiltonian circuit through the arcs ( as compared with the travelling salesman problem which is a minimum route through the network nodes ) .","[18, 19]",0
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .","[36, 37]",0
"Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power ‘ to ram socialism down the throats of a majority who did n't vote for it ’ .","[31, 32]",0
"Homelessness , housing conditions , crime are worsening year by year , as the cycle of urban deprivation becomes more established ( p. 1 )","[3, 4]",1
"I know that today is Saturday because already I am thirsty for a dry , hoppy pint of bitter at the end of the afternoon : an aperitif to sharpen my appetite for this evening 's Indian meal .","[13, 14]",1
"You know which one it , it is , it sort of activated one .","[13, 14]",0
"If the PNC Declaration of Independence constituted a major landmark in this process , the time has come to embark on another major step , that of declaring the setting up of a state or government structure .","[29, 30]",1
The little circlets of flat ‘ leaves ’ born at regular intervals on the jointed stems serve to distinguish this plant from others in the Carboniferous coal-shales. 8 cm long .,"[28, 29]",0
"As a delinquent nine-year-old at his prep school , he had once been required by the headmaster to write out in his best handwriting the whole of the third chapter of Ecclesiastes , old Gumboil , economical in this as in all matters , believing that writing lines should combine punishment with literary and religious education .","[47, 48]",1
"Mrs Carson , knowing how much was involved , had excused Ruth from all other duties until Anna 's bedtime hour .","[20, 21]",0
In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council .,"[10, 11]",1
"This has been the subject of a number of House of Lords decisions , and yet the definition is still not clear and settled .","[23, 24]",1
He 's the last guy in the world who should be given such power .,"[13, 14]",1
"To complicate matters still further , however , it seems at least possible that the components of the earth system may best be predicted deterministically at some spatial and temporal scales but stochastically at others and that the basis of prediction will differ for different components .","[19, 20]",0
""" Unto us a Boy is born . ""","[1, 2]",1
"He recalled what he knew about them , that their father earned a precarious living as a painter whose innocuous , prettified watercolours were sold in cafés and tourist shops along the coast and that their mother had been desperately ill with cancer .","[22, 23]",0
"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .","[33, 34]",1
They may rightly feel that it is all really rather appalling .,"[10, 11]",0
We have now collected a good number of formulae which will serve us well in the following sections .,"[11, 12]",1
"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .","[25, 26]",1
At Claudia 's camp it is almost evening .,"[3, 4]",0
It points to the impact that the findings of global environmental research are likely to have on most sectors of the UK economy .,"[18, 19]",1
"Oh dear , oh Lord !","[1, 2]",0
"Is n't he dead , Ronald MacDonald ?","[5, 6]",0
"We can only consider a small fraction of this work here ; little consideration is given to occupational environments , for instance .","[6, 7]",0
"Meanwhile , in many parts of the country , a problem as old as cities themselves — tension between cultural groups , between earlier immigrants and newer ones , between black , brown , and white , and ( increasingly ) between large sections of urban youth and the police — came to be identified as the key inner-city issue .","[19, 20]",0
"The document , and the legislation that derived from it , pointed to a positively discriminatory approach : with both central and local government supplementing existing programmes in such a way as to strengthen local economies , as well as the physical and social environment .","[44, 45]",1
"Oh I know , but I mean sort of there , I do n't know she would actually when it comes to it , but if we see her up there cos we can do the","[20, 21]",1
"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .","[44, 45]",1
"Mike , his face alert and wary , lit a cigarette .","[6, 7]",1
"In most countries , the governmental and political concern with the environment has come somewhat later than that of scientists or concerned lay people : the early development of the Green Party in the Federal Republic of Germany is something of an exception .","[26, 27]",0
"Contrast this with the position in jurisdictions where there are three or more degrees of homicide : pleas of guilty to first- and second-degree murders would be less frequent , since there would be the possibility of argument in court ( if no bargain was struck beforehand between prosecution and defence ) , and the defence might succeed in persuading the jury to reduce the degree of the killing .","[43, 44]",1
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear","[31, 32]",0
The old drover 's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale .,"[9, 10]",1
"Prototyping is crucial to systems development , argues Ian Richards Tailored to fit .","[12, 13]",1
None of these requires anything even approaching a thirst .,"[8, 9]",0
One approach would be to draw the line by reference to the degree of probability .,"[1, 2]",1
We only need to remember the differential equation for the scalar potential formula ( eqn ( 2.12 ) ) and its solution in the form of eqn ( 2.24 ) .,"[11, 12]",1
Yeah I like this too .,"[2, 3]",0
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .","[14, 15]",0
So how much notice do you have to give ?,"[8, 9]",1
"However , Neil Kinnock , the Labour leader , and Roy Hattersley , his deputy , both opposed the motion .","[10, 11]",0
"The absolute difference between the two figures seems to be due to two different factors : absorption by the oceans and other reductions in carbon stocks in living biota , the latter being strongly affected by human activities since the Industrial Revolution .","[16, 17]",0
Related forms are spread over much of the world in Ordovician and Silurian times .,"[3, 4]",1
"Some of the women are in robes of blue , others are in brown , dyed skins .","[15, 16]",0
‘ Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show .,"[20, 21]",0
"First , attention should be drawn to the new directive from the Department of Health to regional and district health authorities to review the health of the population .","[20, 21]",0
I might drop a pipe — a little bit of a splash . ’,"[4, 5]",0
"The core of the problem is simple : the National was invited to New York only last November , and the Kirov is planning to tour this summer .","[1, 2]",1
"Daniel bought a ticket , and paid for the hire of a catalogue , he was n't sure why .","[1, 2]",0
He followed the other two into the dark shadows of the room housing the Low Countries .,"[12, 13]",1
‘ Everybody is busy with this and that — as if food was n't the most important thing ! ’,"[3, 4]",0
I was n't quite decent and I thought well I 'm not letting people in when I 'm not decent,"[19, 20]",0
Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching .,"[13, 14]",0
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .","[28, 29]",1
It was too large for her and the wide sleeves of limp cotton hung from her freckled arms like rags thrown over a stick .,"[12, 13]",0
"The Resistance was a unique experience for them , and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing , which confronts all intellectuals in the face of action … .","[41, 42]",1
"It ai n't , well it was n't really disgusting but it","[1, 2]",0
"Not surprisingly , several estate agents report difficulties at the moment in attracting enough serious bidders .","[7, 8]",0
Right .,"[0, 1]",0
"But the regulatory functions over the food industry , now split between MAFF and the Department of Health , would transfer to a new Food Standards Agency .","[15, 16]",0
"Lord Scarman 's report on the 1981 disorders highlighted the importance of unemployment , urban deprivation , racial disadvantage , relations between young blacks and the police , the decline of civic consent , and political exclusion as the key issues .","[8, 9]",1
"Most of the popular books showing the Mesozoic giants in their natural setting portray them wallowing about in swamps flanked by deep vegetation , their bodies largely under water .","[19, 20]",0
"An argument by many atmospheric physicists , for example , is that shortcomings in the accuracy of weather prediction over periods of more than a few days largely results from the unsophisticated nature of existing models , the lack of suitable data and inadequate computer power ( see Fig. 9.3 , derived from Tyler 1989 ) .","[53, 54]",0
"‘ Keep your voice down , ’ Adam growled .","[8, 9]",1
"The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes ; it must also , however , be seen in the context of the European Council 's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992 .","[64, 65]",0
The magnetic field strength is given again by eqn ( 3.27 ) ; we only need to substitute for the current In + Ip where the subscripts n and p refer to negative and positive particles respectively .,"[17, 18]",1
"There were five miles of return tramping to face , but they , too , could wait awhile .","[17, 18]",0
"Today , Sartre 's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject , which goes together with the wish to get out of the apparently totalizing systems of Adorno , Althusser or Foucault .","[41, 42]",1
"The loveliest , to my mind , is Melford Hall , whose charming , octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and , with its high windows flooding the octagon with light , is my fantasy of the ideal study .","[24, 25]",0
Perhaps it er you do n't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does .,"[19, 20]",0
This will get modern usage of words .,"[6, 7]",0
"He traced the contours of her face with gentle fingers , outlining the curve of her mouth , stroking her temples .","[20, 21]",0
"It only , pushing out the lasts , line , just emptied the line and he walked in .","[3, 4]",0
"In one recent case the victim of a stabbing died two and a half years after the incident , having been kept on a life-support machine for almost the entire time .","[8, 9]",0
"His friendship with Raymond V of Toulouse , a fellow warrior , reversed the trend of history since the middle of the tenth century , in bringing the princes of the far south back into the king 's mouvance .","[12, 13]",1
"Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .","[15, 16]",1
"In a tone of meek appeasement , the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception .","[9, 10]",1
‘ We are on the side of the angels . ’,"[8, 9]",1
"Finally , Malcolm Fraser , ex-editor of the Standard and of the Daily Express became first honorary press adviser and subsequently was employed to run the press bureau at the colossal salary of £1,200 .","[15, 16]",0
"The twelfth century was characterized , therefore , by fewer but more protracted wars , which smouldered for long periods between short , sharp bouts of conflict , like the war that covered must of the reigns of Henry I of England and Louis VI of France , the one inaugurated by the great rebellion of 1173 , which outlived both Louis VII and Henry II , or that against Catalan claims in the south .","[18, 19]",1
"An earlier film by Raphael , The Persuaders ( 1986 ) , charted the transformation of Ricki into Rytasha , which occurred at the Hare Krishna Temple in London , and her uneasy relationship with her guru there .","[25, 26]",0
"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .","[39, 40]",0
"In the last part of this contribution , Brown identifies a number of priorities for future research .","[15, 16]",0
Ah .,"[0, 1]",0
"IWOULD agree that male and female stereotypes portrayed in cartoons are equally abhorrent , were it not for the fact that , whilst one pokes fun at a powerful group in society ( men ) , the other perpetuates the oppression of a powerless group ( women ) .","[40, 41]",0
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .","[22, 23]",1
Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine .,"[8, 9]",0
"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .","[6, 7]",0
"At Pontypool , the collision between a precise , scientific industry and a diffuse , unscientific local suspicion is painfully apparent .","[13, 14]",1
A cheapskate liar and womanizer .,"[1, 2]",0
"In contrast to his sisters , Anthony was over-clad , a bundle of leggings , jumper and a padded jacket topped with a woollen helmet with a bobble pulled well down over his forehead , beneath which he surveyed their busyness , unsmiling , like a stout imperious Caesar .","[47, 48]",1
"There was an open roll-top desk facing one of the wide windows and , to its right , a stable door , the top half open , gave a view of the paved courtyard .","[5, 6]",0
The multiplier for manual staff might be unity but it increases with staff level and becomes three or more for management .,"[15, 16]",0
"For many terrestrial purposes , however , a substantial inference process must take place to convert the radiometric measurements into useful information ( in contrast , more direct measurements of sea state , etc. are possible ) .","[27, 28]",0
"But I 'd er , I 'd you know the way they 've , the way they 've got it now I do n't , I do n't know .","[18, 19]",1
The meeting separated in great content with the Conservative Party all round .,"[4, 5]",1
"This boat was called Dream Baby , and she was clearly an expensive infant for rods and whip-aerials and outriggers splayed from her upperworks like the antennae of some outlandish insect .","[20, 21]",1
I 've spent my entire working life in the European components ’ business .,"[12, 13]",0
"Roessler , or Lucy , was a Swiss Intelligence Officer of German extraction .","[9, 10]",0
Paula related what had happened and saw Gary turn pale .,"[1, 2]",1
"It necessitated the rapid mobilization of auxiliaries to join a core of highly-trained troops kept constantly , at the ready — the princes ' military households , which became the linch pin of the system .","[8, 9]",1
It would be unduly optimistic to assume that management skills have risen to a level such that costs undertaken can be assumed to be equivalent to value .,"[21, 22]",1
"‘ I know what you need , Clare : someone you know and trust , someone who wo n't make you feel anxious .","[5, 6]",0
You also grew up watching Grandfather 's clients literally get away with murder . ’,"[10, 11]",1
In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel with velocity v.,"[6, 7]",1
"‘ I 'd like to substitute Paul Littlejohn for myself in the power of attorney that I hold on your behalf , Elinor .","[17, 18]",1
But as we approach the age of youth reason appears .,"[3, 4]",1
I 've just left them and I 'm going back . ’,"[9, 10]",0
For this reason they can not cope with climates having greatly extended winters .,"[12, 13]",0
That 's right she has a sort of massive dose every now and then .,"[8, 9]",1
Delaney took the lead .,"[3, 4]",0
"He smoothly changed the subject to the looks of the blond model , three tables away , and Barton agreed he would n't mind a bit of that ; on the thin side , mind you , but tasty .","[2, 3]",1
"Half way through the day 's programme of shows , while the dressers went off to grab a sandwich and the model girls , who would not dare to eat while they were showing , revived themselves with cups of black coffee , Madame Mattli took Paula to one side .","[8, 9]",0
"Along with Sir James he found the US much more attractive , taking over and breaking up some fairly hefty US corporations .","[2, 3]",0
Above all he restored the focus of music criticism onto the music itself .,"[3, 4]",1
"JOHN SMITH , the shadow Chancellor , yesterday set the overriding tone for this week 's Labour Party conference with a warning that he would impose tough spending controls if Labour won the next election .","[28, 29]",1
"If in doubt , ask to see proof of their membership .","[4, 5]",1
You have to hope that its blankness will slowly dissolve and let life in .,"[9, 10]",1
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .","[22, 23]",1
"The identification of chemical hazards requires that the locations of sites be known , together with the dangerous substances stored or processed there .","[17, 18]",0
"But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated .","[4, 5]",1
"This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin , Aragonese , and French kings ; and why the revolts of Henry II 's sons had widespread ramifications .","[8, 9]",1
Only my coachman knows I am home .,"[2, 3]",0
"Meadowell has even discovered a new martyr in the shape of one Willy Hunter , a local hard nut awaiting trial for murder , and allegedly the victim of a police frame-up .","[25, 26]",0
You turn right and you go down it and you 'll see a sign for Lower Thornton .,"[2, 3]",0
He 's the last guy in the world who should be given such power .,"[11, 12]",1
""" You could read it another way , "" said Alexander , interested now , "" you could read the pears as androgynous in themselves , as partly male . ""","[18, 19]",1
"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .","[55, 56]",1
"However , the Pope 's account of the role of the papacy went a great deal farther than that : Christian unity , he said , must be founded on the faith in Christ that was handed on by the Apostles ; what this faith is must be determined by the Roman Catholic Church .","[28, 29]",1
"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .","[17, 18]",1
"Top of the Pops stuff does n't , in the sense that people who like to go and see live music do n't people who like that kind of music prefer the prefer it in a","[16, 17]",0
Yes fair enough thanks very much .,"[1, 2]",1
"‘ How long will it take , anyway ? ’","[2, 3]",1
"In terms of principle , the rule requires justification because it departs from the principle of correspondence ( see Chapter 5.2(a) ) , namely that the fault element in a crime should relate to the consequences prohibited by that crime .","[27, 28]",1
be around but it 'll be fascinating cos you 'll be recorded for life June !,"[7, 8]",0
"It made her feel strong , invincible almost , and just a tiny bit as if she had drunk too much wine .","[4, 5]",1
"Having put the cat among the pigeons , made mischief in his special way , he was lying low now and waiting .","[1, 2]",1
The enormous rise in the economic value of her work has developed in tandem with the increased critical and popular response to her particular blend of naive style and incisive content .,"[24, 25]",1
There are few attractions for the Kielder tourist here .,"[3, 4]",1
"To be sure there was still a strong response opposing Enoch Powell 's call for repatriation , from all shades of political opinion , but the racialization of public debate about the 1985 riots went much further than 1980–1 .","[22, 23]",0
Another way in which there needs to be a rapprochement between statistical methods and GIS is in the area of spatial sampling and estimation from spatial samples .,"[20, 21]",0
"There are Stein settings , such as ‘ Portrait of FB ’ , but also cycles such as Five Songs from William Blake , Prayers and Praises and a cantata based on poems by Edward Lear .","[8, 9]",1
"In Scandinavia , with their mixed economies , money is always available , after a bit of persuasion , from both local and central government .","[11, 12]",0
Some are still waiting for the war to end .,"[8, 9]",0
Enlargement shows a section through the lenses to show the direction of the field of view .,"[1, 2]",1
sort of sit there putting what the solicitor said in your,"[2, 3]",0
"Such investments had a double purpose , for they could bring in income and provide a political bonus .","[4, 5]",1
The most serious consequence of the accountancy view of man-power is that high level policy decision-making does not give this factor sufficient weight .,"[2, 3]",1
"On the floor a toddler peels more chips from a congealed , bluish mass and feeds them to a baby .","[4, 5]",0
"Next to it is The Little Hall , dating from the fourteenth century , with its floorboards gleaming with the patina of age , low-beamed ceilings and a tiny , unruly , charming walled garden .","[20, 21]",0
"By 1986/7 the Urban Programme was supporting 1,380 starter units and 400 business starts in enterprise workshops .","[6, 7]",1
"It would be bad enough if I were a G P or an expert in some other branch of medicine , an orthopaedic surgeon , for instance , or an ear , nose and throat man , but I am a gynaecologist , and it is the bones of a young woman and a baby that have been found there …","[17, 18]",1
"Moreover , the borderlines between the various degrees would raise questions of law , which would provide much opportunity for legal argument and for appeals .","[9, 10]",1
"All in all , it was not surprising that Suger , mulling over the precedents of early crusading , tried to dissuade Louis VII from embarking on his Jerusalem journey in 1145 .","[17, 18]",0
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake …","[45, 46]",1
"The individual is thus both totalizer and totalized , deftly uniting freedom with necessity .","[13, 14]",0
His wife was telling him to saddle up and steal a fresh batch of cattle from his neighbour 's herds .,"[1, 2]",0
"Mrs Bottomley , representing ‘ caring Conservatism ’ , will face Mr Michael Portillo , the new Treasury Chief Secretary , who is equally keen to establish his Right-wing credentials by demonstrating he can keep keep a tight grip on the public purse strings .","[24, 25]",1
Morale and motivation are influenced more by conditions of work in the sense of work variety opportunities and attitudes of management .,"[18, 19]",1
"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .","[34, 35]",1
"The right-hand half of the room was a well-equipped kitchen with a large gas stove and an Aga , a butcher 's chopping block , a dresser to the right of the door holding an assortment of gleaming pots , and a long working surface with a wooden triangle sheathing her assortment of knives .","[47, 48]",0
"They lost over £4,000 dealing with two letting agencies which closed down without paying them the rent and tenants ' deposit owed on their Wembley flat .","[13, 14]",1
"Intent to kill may be regarded as the most obvious and indisputable form of fault element for murder , but to some extent that depends on the meaning of ‘ intent ’ .","[22, 23]",1
It might also be argued that the mandatory life sentence makes a substantial contribution to public safety .,"[2, 3]",0
"The ‘ fuzzy ’ nature of much geographically distributed data , the inherent errors in it , the effects of the processing algorithms used and the assumption of known interactions between variables ensures that completely routine use by unskilled users is unlikely to be possible in the foreseeable future ;","[26, 27]",0
"Dead , ragged heads of the climbing hydrangea can be removed , cutting where the stem joins the main branch .","[10, 11]",0
"But seen face to face , even in the informality of her own house , the absence of a spark of sexuality and , he sensed , a deep-seated reserve , made her seem less feminine and more formidable than he had expected , and she held herself stiffly as if repelling invaders of her personal space .","[48, 49]",1
"In fact there is nothing fixed about such interpretations , because the way the fossils are understood may change over the years , but it is usually some time before new discoveries percolate into the popular presentations .","[18, 19]",1
"Ever since the Industrial Revolution created a mass urban society , the conditions of the poorest city dwellers have given rise to anxiety among the better off .","[12, 13]",1
But the Ahlbergs have no time for literal interpretations of their work .,"[11, 12]",0
Support refers to anything which is said or done to help the offender solve or mitigate their personal or social problems : surveillance to anything which is said or done to induce the offender to conform to socially acceptable standards of behaviour .,"[39, 40]",1
"Like many young American composers he studied with Nadia Boulanger , but after 1925 set out to achieve the ‘ discipline of spontaneity ’ which he found in Stein 's writings .","[6, 7]",1
That last sentence has more to do with Kinnock than with Major .,"[8, 9]",0
Action is initiated by the service of an abatement notice requiring remedial work .,"[0, 1]",1
The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,"[15, 16]",1
The sharply reduced number of 16-18-year-olds will inevitably lead employers to bid up the wages of that age group to entice young people away from education and into unskilled or semi-skilled jobs .,"[18, 19]",1
The others were eventually released and absorbed into the Democratic Republic . ’,"[6, 7]",1
Vicki !,"[0, 1]",0
You clearly ca n't have sex with fellas you ai n't fond of .,"[1, 2]",0
"I said I did n't think so , as you were rather busy , but I 'd pass the message on .","[17, 18]",1
The same is true for toxic releases .,"[6, 7]",1
"He conceded that there would be disputes with colleagues , but said : ‘ There are no quick fixes , and I will not be indulging in any quick fix .","[29, 30]",1
"Course , the other thing you 've got ta invest in is tables and well you do n't need chairs , but tables , I mean as you can see we 've got two hundred of those poly-cotton chairs in there which is erm can be used .","[8, 9]",0
"Here , where the Scottish border ran across the Cheviot Hills , far from civilisation , ‘ reiving ’ , or cattle-thieving , was a way of life .","[10, 11]",0
The only thing you can be sure of is that US interest will always come first .,"[14, 15]",1
"On Saturday the two prelates attended a service of vespers at the Church of San Gregorio , which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury in 597 .","[24, 25]",0
"Sir : If Labour is to suggest the setting up of a specialist labour court ( 30 September ) , then such a momentous change in the industrial relations system deserves more discussion , and needs to be taken out of the hot-house of Labour Party conference politics .","[38, 39]",1
Poplar leaves have an elegant outline resembling that of an arab minaret .,"[11, 12]",1
"I wonder how bad it is , that feeling 's like , we do n't really know how bad it is do we ?","[18, 19]",0
