text,span1,label
"He had memorized it years ago in the Ecalpemos epoch : ‘ The safest way to live is first , inherit money , second , be born without taste for liquor , third , have a legitimate job that keeps you busy , fourth , marry a wife who will cooperate in your sexual peculiarities , fifth , join some big church , sixth , do n't live too long . ’","[39, 40]",0
"A male friend had tried to dissuade Hale from seeking a much needed job and had given her a thousand dollars to buy ‘ the most beautiful dress in New York ’ , telling her that what she needed was to find a rich husband .","[16, 17]",0
Shrubs such as hydrangea particularly relish rich rations .,"[5, 6]",1
"He thinks of wicked as being good , he does n't , cause Mandy says wicked .","[12, 13]",0
"But another selector confided the truth that Wales should be giving club opposition a hammering — and at half-time , building on their win over Newbridge , it looked as if they would .","[20, 21]",1
I thought I was making the best of both answers,"[4, 5]",1
"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .","[23, 24]",1
That is unremarkable since the anticipation of such problems and assessments of some of their causes and magnitudes can only be made by environmental scientists .,"[21, 22]",0
"Mr Wheeler , an engineer who worked for many years in the oil business , is a pleasant , slightly worried-looking man who can not bear the fact that no one seems to realise just what lengths he goes to in order to keep the plant squeaky clean and emission-free .","[43, 44]",1
See they say it was a it 's hereditary .,"[0, 1]",1
"Although summarized as an alcohol education course , the sessions are not just concerned with giving information but also with enabling participants to make practical use of it .","[13, 14]",1
I broke the lock and took it back to the shop in La Jolla .,"[1, 2]",0
"Harsh measures — putting an entire community under an absolute curfew for a continuous lengthy period of time , demolishing homes , uprooting olive or citrus trees , physical intimidation and terror tactics employed by raiding army units , shooting , killing , cutting off water or electricity supplies and telephone links to villages or towns , mass arrests , intimidatory interrogation techniques — can either create a temporary lull or activate an eruption .","[3, 4]",1
"The poem highlights two important twelfth-century developments : the use of force in punishing aristocratic crime ( the fruit of princely peace-keeping ) , and the increasing significance of siege-engines in warfare .","[26, 27]",1
"Well you 've got an , you 're got ta go , have an appointment to go and see somebody there are n't you ?","[16, 17]",0
"In 1950 , he was Swiss sculls champion and finished third in the European championships before moving to Manila to work for his family 's private multinational company , Eduard Keller Ltd , for four years .","[9, 10]",0
"I like them like that because what I tend to do with so I like them that big because then I can cut them up into sticks , stick them in the fridge , then if I feel like being naughty not ever so naughty because I 'm nibbling at carrots rather than a packet of crisps or something .","[8, 9]",0
The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday .,"[13, 14]",1
"‘ Here we are , crammed in a small compartment in a train , hurtling across America being chased by the CIA , the FBI and God knows who else , and you 're worried about your ex-husband 's sex life .","[5, 6]",1
See how much it 's costing ?,"[0, 1]",1
"Noting further that J.S = I and that I must be constant along the wire we may write eqn ( 3.15 ) in the modified form formula , whence the magnetic field strength is formula .","[17, 18]",0
The Pope said : ‘ Events in recent years have seriously aggravated the differences between us . ’,"[11, 12]",1
"Yet others have argued that the unrest can be seen as a symptom of the breakdown of law and order in British society ( Gaffney , 1987 ; Hall , 1987 ; Keith , 1987 ) .","[9, 10]",1
"He paused before replying , then gave the smallest shake of his head .","[3, 4]",0
"However , in the spring of 1977 an offer was made , which my son accepted .","[10, 11]",1
"This non-punitive paradigm will provide a framework for contrasting the efficacy of current practice with future plans inappropriately to transform probation work into ‘ a new approach to punishment in the community ’ ( p. 18 , para. 4.3 ) .","[4, 5]",1
"One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son , and objected to being told he should be in a specialist nursery for his own good .","[11, 12]",1
"He always felt that effective musical criticism began by being well written , and he never lost his liveliness .","[2, 3]",1
"Suppose we should do something , yeah .","[0, 1]",0
"That jarring manifestation of furious technology seemed as remote and ridiculous as a dream , as silence settled down on Kielderhead and the hawk 's whistle came down from the moors .","[17, 18]",1
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .","[2, 3]",1
"If the fossil is constructed in a certain way , then there are only a limited number of ‘ jobs ’ that the structure could perform .","[25, 26]",1
"I mean , I , I could n't believe it when they were saying that .","[1, 2]",0
"Some work ( Perry et al. 1981 ) suggested associations with mental illness and suicide , while others ( e.g. Wertheimer and Leeper 1982 ) have examined links to various cancers , including leukaemias .","[8, 9]",0
"For a formal , universal information system , covering local and specialist resources .","[8, 9]",1
"Well , leave it up to me , I 'll see what I can get I 'll get for the party .","[2, 3]",1
I mean Brian 's pulled in a lot of work .,"[4, 5]",0
"In 1954 Alexander , a time-obsessed man , had read the centenary edition ( 1953 ) of the Letters .","[9, 10]",0
"He posted the detective constable he had with him back down the path to join his colleague , armed with instructions to repel all attempts by anyone , however senior or armed with whatever authority , to go anywhere near the body unless he , Sergeant Black , personally accompanied them .","[22, 23]",1
"I mean I did have some of the boxes in there until I sort of , thought while I was sorting things out .","[1, 2]",0
"‘ My heart is breaking , ’ she says .","[4, 5]",1
He glanced at the paint pot and brush that I was still holding .,"[12, 13]",0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .","[26, 27]",1
"Zinc is the latest : lack of it supposedly causes a range of problems , although little scientific evidence supports the link .","[19, 20]",1
England 's been knocked right down now have n't they ?,"[3, 4]",1
"He treated reading as a team effort , getting them to read the Daily Mirror rather than the dull , babyish books on offer .","[8, 9]",1
Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,"[15, 16]",1
Did you love him ?,"[2, 3]",0
"‘ And there were never more than a few dozen ringleaders , ’ Bob Mather , a local butcher , tells me .","[20, 21]",0
"There we go , dear .","[2, 3]",1
She went there when her romance with the young king was quashed for political reasons .,"[11, 12]",1
Go on I 'll go and get her .,"[0, 1]",1
"In any case , it would be dishonest to pretend that Mill-type consequences are not relevant here .","[9, 10]",0
"The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name with an African general , and the killer is Buffalo Bill ( yes , that 's a white man 's nickname , but the buffalo , NAACP explain patiently , is associated with Native Americans ) .","[42, 43]",1
I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,"[1, 2]",0
Oh I do n't think I do n't think I want to go .,"[8, 9]",0
"When combined with the other facilities in ARC/INFO , quite complex disaster management scenarios can be handled .","[1, 2]",0
And he said yeah I said I could 've got two for the price of one .,"[5, 6]",0
"Property : Houses that are going , going , gone : Fed up with trying to sell , more people are auctioning their home instead .","[7, 8]",1
This should be followed by a separate section on how to set the system up in the first place and how to check that it is working properly .,"[26, 27]",1
"It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace , who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter .","[23, 24]",0
"The first does attempt to obtain a value , the second remains essentially a cost and not a value .","[11, 12]",0
Looks as if it and the wind 's got it again .,"[8, 9]",1
Well well we 're gon na do it anyway cos we just have n't got enough room,"[4, 5]",0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .","[11, 12]",1
Bastards stealing our customers last night !,"[1, 2]",1
"Nell repeatedly pressed the button , shouted across at Lawton , who was now using the spy port .","[14, 15]",0
"Marxism is rigorously true if History is totalization ; it is not so any more if human history decomposes into a plurality of particular histories , or if , in any case , within the relationship of immanence that characterizes struggle , the negation of each adversary by the other is on principle detotalizing .","[18, 19]",1
"It 's all anonymous , you 're not nobody know who it is , it 's for it 's for a dictionary and they want new words that are commonly used and they do n't want and all old words that never get used it 'll be dropped in the next edition of the dictionary .","[9, 10]",0
"‘ We must keep in touch , ’ Gary said as he finished his cheese roll .","[3, 4]",1
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four","[3, 4]",0
"He said the police were talking to everyone Angie had seen in the two weeks before she … well … vanished , and so far had come up with nothing .","[10, 11]",0
"John Mantley , producer of Gunsmoke for CBS for 11 years , says elements of the old story began to fall apart .","[18, 19]",0
"Almost every year has witnessed the discovery of new artistic terrain — graffiti art , Soviet art , Australian art , the art of Latin America .","[4, 5]",1
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .","[11, 12]",1
"On this page , Nick Roe visits a plant which , despite strenuous public relations efforts , has failed to convince its neighbours that it has come clean .","[26, 27]",1
"When it did not , accompanying their princes in a joint crusading venture , as the lord of Amboise accompanied Fulk V or Hugh VI de Lusignan William IX , created new personal links .","[30, 31]",0
It would n't have hurt her to say she was sorry . ’,"[7, 8]",0
"But by the time I had turned off the road from Bellingham at Kielder village and driven up the bumpy Forest Drive to East Kielder Farm , I was longing for the sight of something other than water and trees .","[16, 17]",0
"Penny , sounding childishly , sullenly determined , broke into her mother 's thoughts .","[6, 7]",1
I think you need to I think you need to really of been somewhere else before,"[1, 2]",0
"come home from work she said I 've been looking round in Boots and that for you , she said er I 've decided , she said I was gon na get you a gift voucher .","[9, 10]",0
"In the past when we identified forms of pollution , we have shown our capacity to act effectively .","[12, 13]",0
"In dry parts of the world , such as Australia , forest and bush fires are an important natural hazard and some attention has been given to the ways in which GIS might help examine their potential impacts .","[34, 35]",0
He instructed Mueller to phase-out vehicle manufacture in the UK . ’,"[1, 2]",0
And then she said er when she,"[3, 4]",0
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common .","[5, 6]",1
What the hell do you expect me to say ?,"[8, 9]",0
"From the resulting corner Rhodes made another fine save , hurtling to his right to deflect away Dixon 's rising shot .","[19, 20]",1
She recalled a promise made by Mr Major when he became Prime Minister : that he would work for a nation at ease with itself .,"[1, 2]",1
"We beat southwards all that first day , slicing through a glittering sea , and propelled by an apparently changeless south-easterly trade wind .","[1, 2]",1
Already the orchestra had begun to play and the elegantly dressed to appear .,"[6, 7]",0
Partnership became his slogan — the partnership of public and private brains and money .,"[1, 2]",0
"Under pressure from Satra , Kirov told singers to choose between the companies .","[9, 10]",0
Preferably three but two get by with .,"[4, 5]",0
A history teacher is content to cover the history of one country or continent over a few decades .,"[6, 7]",1
"THIS expanded network of popular committees and institutions making up the Unified leadership is infused by tens of thousands of activists who belong to , or identify with , the different factions of the PLO .","[22, 23]",1
Then we would sail south to Easter Island to explore the mysterious statues before going to the mutineers ' refuge on Pitcairn Island .,"[14, 15]",0
"You say they 're having milk , he went , what do you mean ?","[8, 9]",1
"Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .","[21, 22]",1
"Sharing a small spartan room with two other girls — Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common , making breakfast in the communal kitchen , queuing for the bath , adhering to a strict curfew after which time the doors were locked and bolted — none of these were restrictions Paula had the slightest intention of enduring for long .","[14, 15]",1
It seems pity to go to school and not plant bulbs,"[1, 2]",0
The problem arises in connection with section 99 which adapts or applies the provisions to cases where an individual rather than the local authority wishes to make the complaint .,"[11, 12]",1
They 're not allowed to smoke .,"[5, 6]",0
"First , we could search for some analogue of the potential function which proved so useful in electrostatics .","[4, 5]",1
"Xavier Mellery , the painter of the nuns , was described in the catalogue as "" creating a light which is the negation of that which envelops our immediate visual experience of things ; it is rather the Interior light of your mind … ""","[10, 11]",0
"‘ You need to understand what your clients ’ expectations are beforehand , ’ says Graham Harrison of Bristol and West .","[14, 15]",0
"In the last few years a powerful controversy has arisen over whether the dinosaurs as a whole were cold-blooded , like all living reptiles ( and there is no doubt that dinosaurs were reptiles ) , or warm-blooded , resembling mammals in this respect .","[39, 40]",0
It is the duty of us all to ensure that an entire cultural group is not tainted by the actions of a criminal minority .,"[16, 17]",1
Heywood and Cornelius ( 1989 ) have shown how GIS can be used for monitoring possible radiation releases and thus the relevance of GIS in nuclear emergency planning and monitoring .,"[7, 8]",0
"The hotel lies in five acres of fields and garden , and the Slingos , who own it , make the most of their beautiful surroundings by running painting courses for about £200 a week ( including breakfast and dinner ) , or £90 for a long weekend .","[27, 28]",1
"Then he climbed into the Land Rover beside his two passengers and drove off fast , with the aim of abandoning Jamie to the custody of his aunt as quickly as possible .","[2, 3]",0
Paula said when they were alone again .,"[1, 2]",0
"and and when this Peter come he said well you know , just show him everything and like you did me and he said he did n't wan na know thank you .","[10, 11]",1
""" With a carving knife "" .","[3, 4]",0
Just once a couple of tears rolled down .,"[6, 7]",0
"It mostly seems to involve producing food for animals to eat , whose excrement is then collected to assist the growth of more food for animals .","[4, 5]",1
If she sues I 'll be ruined .,"[6, 7]",1
"While he suggests in apocalyptic tones in The Problem of Method that this process of self-consciousness is at last beginning to take place , and that civil , foreign and colonial wars are becoming apparent as different forms of a single class struggle , Sartre also admits that the divorce between theory and praxis which ensued under Stalinism has generally prevented any clear self-consciousness among the masses .","[46, 47]",1
I shall just say I 'm sorry we do n't want this meal and we 'll go away .,"[16, 17]",0
"As at all his power stations , Scott faced the building in a fine Worcestershire brick that has weathered to a lovely pinky-brown .","[8, 9]",1
"They believe they have found a cheap , practical means of preventing dolphins entangling themselves in monofilament drift fishing nets — the ‘ walls of death ’ believed to be responsible for killing large numbers of dolphins off Cornwall this year .","[4, 5]",1
"Well , one can use eqn ( 3.1 ) as it is , but very often one is better off by using its integral form that can be obtained by integrating both sides of eqn ( 3.1 ) over a surface formula .","[30, 31]",1
"Just leave that on the plate like that , that 's fine","[1, 2]",0
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,"[23, 24]",0
"It is also a warning to all hack Tories who think that it is a telling blow against Kinnock to keep on pointing out that he has reversed his opinions about unilateral nuclear disarmament , British membership of the EC , or anything else .","[22, 23]",1
"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of ‘ action research ’ in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .","[49, 50]",1
They start to walk the short distance to her camp .,"[3, 4]",0
You 're going on the trampoline .,"[2, 3]",0
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .","[2, 3]",1
"People had been shocked , by numbers as well as by gratuitous death itself , as people will be , and Mrs Maguire 's sister and a friend had founded the Peace People , whose brave beginning and sad end will not be chronicled here .","[3, 4]",0
"I do n't write anything , I send the tape in , they do n't know who you are you 're just a it 's just a voice speaking nobody knows who you are or anything , they only know me nobody else .","[15, 16]",0
"The fighting chair on her aft deck had thick white leather straps giving it the appearance of a padded electric chair , while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on her bows in silver-edged black numerals like those warships use to display their commissioning numbers .","[53, 54]",1
"It is difficult to see how the compact feet of the sauropod could avoid becoming stuck fast in the soft , muddy bottom of a lake .","[13, 14]",1
"Charlotte please , can you walk nicely ?","[5, 6]",0
"Thus , to understand some local and many regional , national and continental and all global environmental events , we need to have a global perspective and hold global databases ( Rhind and Mounsey 1989 ; Mounsey and Tomlinson 1988 ) .","[27, 28]",0
"Not for the first time this season their defence had been found wanting and Oldham exploited the weaknesses to the full , owing a special debt to the inspiration and tireless running of Henry and Milligan .","[11, 12]",1
"She took it for granted that each knew who the other was , and standing aside to motion him in she said : ‘ It 's good of you to be so accommodating , Mr Dalgliesh .","[1, 2]",1
"The right-hand half of the room was a well-equipped kitchen with a large gas stove and an Aga , a butcher 's chopping block , a dresser to the right of the door holding an assortment of gleaming pots , and a long working surface with a wooden triangle sheathing her assortment of knives .","[49, 50]",1
One of the region 's strangest townlets sits on those marshes : Brouage .,"[7, 8]",1
When are you gon na give up smoking and save some,"[5, 6]",0
Come on do n't invent you know ?,"[0, 1]",1
Give me !,"[0, 1]",0
She came up and kissed him .,"[1, 2]",1
"The currents , on the other hand , do not cancel because they represent opposite charges moving in opposite directions ( remember , minus one times minus one is equal to plus one ) .","[16, 17]",0
"Alternatively , it may be able to muster enough support from SeaCo shareholders to halt the current disposal of assets by Mr Sherwood for its bid with Stena to be fully considered .","[31, 32]",1
"In Halton Borough , Cheshire , for instance , there are 13 notifiable installations , with over 20 000 people living within the defined ‘ consultation zones ’ ( Petts 1988 ) .","[20, 21]",0
"They will tend to regard the overt expression of emotions , including much such expression in the arts , as being soft and feminine .","[4, 5]",1
Madame Mattli snorted angrily .,"[2, 3]",0
Do n't take that the wrong way .,"[2, 3]",1
"Schooldays and the void they both felt when the boys went off to boarding school , followed by the joy unconfined when they came home at the end of term .","[6, 7]",1
"First , it would bring Britain into line with the best European practice , notably in Germany where local , regional and federal labour courts handle problems in a fair , dispassionate way based on law , precedent and judicial expertise in the labour field .","[33, 34]",1
"‘ Prime Ministers always have to consider balance in the Cabinet — and at least we now have the same number of women as old Etonians in John Major 's team , ’ she said .","[6, 7]",1
He goes for it do n't he ?,"[1, 2]",1
"Annabel was determined to get a grip on herself and do as Scott advised : remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol , Lenny Bernstein , Baby Jane Holzer , and all the other gossip-columnist fodder .","[35, 36]",1
"Yeah , go on .","[2, 3]",1
"Oh I have n't got that long to make them , yet am I ?","[4, 5]",0
"If it is correct that our trilobite lived above the sea bottom , actively swimming in the water , there are certain predictions we can make about its geological occurrence which can be tested by looking in the rocks .","[35, 36]",0
she 's just looked this way now .,"[3, 4]",0
It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific — or be caught between two great trading oceans .,"[16, 17]",1
"Oil slicks in Alaska and elsewhere helped Vikoma , the group 's environmental cleaning equipment manufacturer , which specialises in separating oil from water , and although Salvesen brick , is suffering in the second half from a 30 to 40 per cent cut in demand as housebuilding nosedives , the first half was prosperous and full year trading profit should be on a level with 1988 , says finance director Brian Fidler .","[20, 21]",0
"This leaves the Energy Secretary , Mr John Wakeham , with two options : he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation , or he can swallow his pride , and pull all nuclear plant out of the impending sale .","[1, 2]",1
These are so popular that you will need to book at least a couple of months in advance .,"[9, 10]",0
Go on then you 'll be able to see mummy from work .,"[0, 1]",1
It opens with an outline map and the superimposition of the rather rigid zones used by the emergency planners .,"[14, 15]",0
Your travel case reminded me of it when we left the hotel .,"[3, 4]",1
"Mrs Bottomley is convinced the Tory victory provides the opportunity to entrench the reforms — and to give doctors , nurses and managers the confidence to make them work .","[17, 18]",1
"Thus , The Times of 17 December 1990 reported that a group of 40 of the most senior Civil Servants had met the previous weekend to discuss ‘ ways in which the government machine could respond better to national and international problems such as the threat of global climate change ’ .","[35, 36]",0
"And he said I was completely confused and I could n't , he said I was trying to shout my wife and erm and , er , you know my mouth would n't work , he said , but she said fortunately she looked through the window and er found him and they took him to hospital .","[6, 7]",0
in the daytime I 'm going home I 'm not putting up with like that !,"[10, 11]",0
They carry out .,"[1, 2]",0
"( When he became Chancellor of the Exchequer this practice caused consternation at the Treasury , when he used only a page of notes to assist him in moving complicated resolutions on wartime finance ; he relied successfully on his memory to provide details and figures . )","[28, 29]",1
Why have you got the sound up on the telly then ?,"[3, 4]",1
It is also to be found in stronger or weaker versions of more cautious academic thought .,"[5, 6]",1
She negotiated a free catalogue .,"[1, 2]",1
"She did not want to lose Paula , who was one of her best models , but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses .","[25, 26]",1
"It was within this kind of environment that chivalry flourished , that young men learned to identify , their vassalage towards their lord as a symbol of their honour , that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty ; and that they learned the finer points of jousting .","[50, 51]",0
"It has now been copied into INGRES , a relational database management system , permitting queries to be made about subsets of the data ; for instance , all males between the ages of 25 and 64 suffering from laryngeal cancer .","[18, 19]",1
"The members , many of whom are unable to fulfil the latest £101m cash call due on March 2 to cover 1989–90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security .","[38, 39]",1
"The cost of the bid to Tiphook is put at £2million , which it says will have only a minor impact on full year results .","[8, 9]",1
You ought to save them wooden type of things for it .,"[3, 4]",1
The aim is to analyse a problem which economic growth alone has failed to cure — and to consider possible new forms of public action .,"[4, 5]",0
"Leech and Amin ( 1988 , p. 14 ) summarize this approach , not unfairly , in the following terms :","[9, 10]",0
"Er er , I do n't know actually .","[6, 7]",0
"We ai n't got a , just a mad man !","[3, 4]",1
"As a result of some 40 sub-projects involving all the Member States ( and often several groups within each one ) , databases of topography , soils , water resources and quality , biotopes , atmospheric emissions , climate , soil erosion and administrative boundaries have been built up for the whole Community and can be interrelated ; other data sets ( such as land cover , derived from satellite imagery ) have already been compiled for some of the Member States .","[75, 76]",0
"She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels , Carnega , for whom he worked as a junior member of the design team .","[2, 3]",0
Her sole purpose in being there was to meet him and she was content that he should know it .,"[8, 9]",0
"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’","[12, 13]",1
Do n't shout at me .,"[2, 3]",0
"went and got the lemonade so I was tipping it in , so Terry goes , he goes I 'll have it all !","[14, 15]",0
"And they were saying , they were saying that , you know , you associate strokes with older people , but there 's a hundred young people a week have strokes !","[11, 12]",0
"I was listening today to erm a man on the radio and he was only thirty four and he had a stroke and they were saying he , they er , they were asking him , they said well how did it happen ?","[29, 30]",0
"Oh yes , I do n't feel she 's despised in any way .","[9, 10]",0
Now it is making a third bid for influence .,"[3, 4]",1
"Her fingers trembling with excitement , she fastened it around her neck .","[2, 3]",1
"And at the end , Conlon drew the one hopeful conclusion : ‘ If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .","[19, 20]",1
"Oil slicks in Alaska and elsewhere helped Vikoma , the group 's environmental cleaning equipment manufacturer , which specialises in separating oil from water , and although Salvesen brick , is suffering in the second half from a 30 to 40 per cent cut in demand as housebuilding nosedives , the first half was prosperous and full year trading profit should be on a level with 1988 , says finance director Brian Fidler .","[31, 32]",1
them will come later when he got there and then you can have something else nice .,"[2, 3]",0
"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !","[24, 25]",0
"‘ I 've had a look round the boat , ’ he said very coolly , ‘ and I approve of her .","[12, 13]",0
"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .","[6, 7]",0
"Adam did not want at this point to speculate , it made hi– feel sick .","[8, 9]",0
The Ahlberg version features a solitary figure .,"[3, 4]",0
"She wanted to say , ‘ You look awful , darling , ’ but decided against it .","[14, 15]",0
‘ The NHS is not for sale ’ Virginia Bottomley talks to George Jones in her first interview since joining the Cabinet,"[19, 20]",1
"The 1970s ‘ Urban Programme ’ had a social , rather than economic , emphasis and was administered by the Home Office .","[17, 18]",1
"There is , however , an inevitable logic to the appropriation of her meticulously constructed image , a process which the artist was mocking as early as 1933 : ‘ … some of the gringa women are imitating me and trying to dress ‘ a la Mexicana ’ , but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible . '","[14, 15]",1
This is particularly important in a field where many of the demands made by users are highly specialized in nature .,"[12, 13]",0
"Here , in the cool , pretty setting of the dining room that was once Stephen Spender 's , you will be served an exquisite three-course lunch for £9.50 , £6 for children .","[7, 8]",0
"But they remained Germans , always dreaming of going back to the Fatherland one day . ’","[6, 7]",1
So I do n't know .,"[4, 5]",0
"The type of sediment and the associated fossils will show whether the environment was marine , freshwater or terrestrial , providing the basic information into which the ecology of the animal has to be accommodated .","[6, 7]",0
"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : ‘ She would change dramatically and I did n't feel a change in myself mentally .","[34, 35]",1
Come on .,"[0, 1]",1
"As has been demonstrated elsewhere with regard to the generic probation setting ( Singer , 1989 ) , the supervision of offenders involves two overarching aims : namely support and surveillance .","[3, 4]",0
Few contemporaries would have expected Balfour 's retirement to lead to a Unionist recovery .,"[9, 10]",1
It would be headed by ‘ a minister of Cabinet rank ’ and act as ‘ the consumers ’ voice with other government departments ' .,"[3, 4]",1
In some instances such data will suffice ; in many cases they will have to suffice as nothing better is available .,"[6, 7]",0
Primal Scream Not a name which would lead you to expect self-absorbed acoustic doodlings .,"[7, 8]",1
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,"[5, 6]",1
seems to be wide awake could of got up,"[7, 8]",0
Oh we were waiting and waiting in the end we got in the car .,"[10, 11]",0
Mr Kinnock intends to reinforce his conviction that Labour is in a position to win in his keynote speech tomorrow .,"[14, 15]",0
"This edge of the park is planted with large pine-trees , whose trunks and branches are red-ochre , the foliage green gloomed over by an admixture of black .","[21, 22]",0
And they ate all the wrong stuff did n't they ?,"[2, 3]",0
Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘ extreme indifference to the value of human life ’ .,"[7, 8]",1
"Conservative instincts were , of course , to minimize — within the ‘ partnership — state involvement and expenditure , relative to that of private enterprise .","[8, 9]",1
"Dangermond gives several examples in his paper including the use of NETWORK for the allocation of emergency vehicles , optimum routeing of fire engines from garages to the accident scene and the movement of spills through sewers and river networks .","[1, 2]",0
"But , when , when they can but you 've in the Empire if you , if you 've I do n't know actually , before they before they messed about with all the raised seating and everything , if it had been just left open like the Old Floral Hall , like it was you 'd have got seventeen","[58, 59]",1
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .","[39, 40]",1
There you go .,"[2, 3]",1
"Citing Marx 's famous remark in The Eighteenth Brumaire , ‘ Men make their own History … but under circumstances … given and transmitted from the past ’ , Sartre suggested that this implied ‘ the permanent and dialectical unity of freedom and necessity , ( I , 35 ) .","[12, 13]",1
I shall just say I 'm sorry we do n't want this meal and we 'll go away .,"[10, 11]",0
"I had spoken enthusiastically , but Jackson Chatterton seemed unmoved by the prospect .","[2, 3]",0
The best French cider is cider sold by Sainsburys one that I 've drunk .,"[6, 7]",1
"Ay , I I 've I 've said that to them I said well you might have , if I take to work you 'll certainly hear some they said well if that 's common usage words that 's what it has to be and words that we never use at all that are in dictionaries and nobody ever uses them , they want to know common ordinary speech words that we use .","[63, 64]",0
add six,"[0, 1]",1
"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .","[10, 11]",1
"Labour would be acquiescing in a ‘ democratic outrage ’ if it continued arguing that , because the Conservatives had got away with being undemocratic for so long , it was now Labour 's turn .","[13, 14]",1
"Probation officers , it is argued , are concerned with establishing rules for probationers and not inflicting pain on them .","[8, 9]",0
"‘ From the vendor 's point of view , the house is actually sold once a successful bid is made , ’ says Graham Harrison , director of Bristol and West Property Services .","[19, 20]",1
"A reasonable one , I mean you can go up to two thousand for a good one , but a reasonable one you would n't get nowadays under seven hundred and ninety nine","[5, 6]",0
"Though this neatly solves the problem of how man can make history while at the same time history makes him , it does not answer the larger question of how a multiplicity of the products of individual acts , ‘ totalizations ’ , can themselves be totalized into the overall totalization required by the logic of dialectical rationality — rather than being the arbitrary , blind and self-cancelling movements of , say , Hardy 's immanent will .","[18, 19]",1
"The assumption that all groups in the ‘ not-men ’ class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .","[73, 74]",1
Erm the bedroom does n't get as hot as I would like it,"[5, 6]",1
"Actually a very big girl as these things go , nine pounds .","[8, 9]",1
No he dare n't .,"[2, 3]",0
