text,span1,label
"The Masai , Sentue , finds this hard to believe .","[5, 6]",1
"Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and drew a large attendance .","[5, 6]",1
He sent you a letter .,"[1, 2]",0
I think we are likely to succeed — thanks in part to the very generous example set by Lord Rothschild .,"[1, 2]",0
"‘ You got money , you got fame , ’ he pleads , ‘ what you want to booze for ? ’","[11, 12]",0
"In a culture where sexual metaphors are frequently used to convey racial and political conflict , the Tehuana represents that aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule .","[18, 19]",1
"The scientists hope to raise £100,000 through an appeal by Windsor Safari Park .","[4, 5]",1
"The much-thumbed book is deeply moving , and sets the tone for a walk round this glorious building , which has seen the christenings , marriages and burials of the folk of the village for more than 600 years .","[21, 22]",1
"‘ As were ours , ’ snapped back Sorge .","[6, 7]",1
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .","[6, 7]",1
"Although destroyed , she has also escaped .","[1, 2]",0
The plant material itself is converted to black carbon .,"[5, 6]",0
Oh yeah cos we 're going to Maryland tomorrow .,"[5, 6]",0
"In hard hats and protective glasses , we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened , and arrived at the vast , closed mouth of the furnace itself .","[22, 23]",0
Erm I mean it was a top floor flat .,"[2, 3]",0
"‘ I 've changed my mind , ’ she said .","[3, 4]",1
That 's the one I saw when I was coming in .,"[9, 10]",0
"say , there 's so many combinations that 's the thing is n't it ?","[0, 1]",1
"Without an adequate theory of their articulation , they simply begin to separate again .","[12, 13]",1
"I said , but who 's gon na tell her ?","[8, 9]",0
"I guess she really liked those , she only got moved because of er the","[10, 11]",1
The important thing is that the Thirty Year Rule is in force and that we can respond to developing perceptions of our times . ’,"[16, 17]",1
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two","[4, 5]",0
"The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests ( there have been more than 50,000 arrests since the Intifada 's outbreak ) , and coherent enough to allow for the existence of a unified resistance strategy .","[17, 18]",1
The authors were asked to review the current state of the art in their fields with particular reference to the likely requirements of the future policy issues agenda in terms of the demands that they make on geographic information management .,"[3, 4]",0
"Landlords did n't acknowledge the writ , so in January Debbie 's solicitor requested a judgment in default for the full amount plus interest and court fees , a total of £2,453.24 .","[3, 4]",1
judge from their looks you know what they 're drinking and you just like go vaguely waving his empty glass,"[14, 15]",1
I wonder if Hopa will get out of that ?,"[5, 6]",1
‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,"[8, 9]",0
Delaney nodded his agreement .,"[1, 2]",0
Somebody was looking after me cos I should n't have got out and I did .,"[2, 3]",1
"Not all problems have gone away of course : yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and — with this year 's deficit forecast to be double last year 's — shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales .","[53, 54]",1
", we 'll get some of those , I 'll put them in , in the trolley , come on , now Charlotte please do n't start being naughty , do n't start .","[3, 4]",0
"The Department of the Environment alone by 1988 was spending half a billion pounds out of an Action for Cities total , involving most Home departments , estimated at £3 billion .","[27, 28]",0
Later it was revealed that the money had come from a different source .,"[8, 9]",1
"In 1949 , Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing wax for letters , ‘ so that we may raise needed funds for our physics lab ’ .","[17, 18]",0
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .","[15, 16]",1
Even if you do not intend to be disloyal there is always the risk that you might be careless .,"[5, 6]",0
What does erm you see er Eileen 's and she 's having chemotherapy is n't she ?,"[4, 5]",1
"The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .","[15, 16]",0
"One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters , and to discover , what may well be the case , that girls are just as capable of ‘ scientific thinking ’ as boys .","[20, 21]",1
The section describing the operation of the system should cover not only how the system operates but also how the user can operate it .,"[9, 10]",1
Have you told Daddy what you did ?,"[2, 3]",0
"After they 'd gone , Forster felt the silence physically settle around him .","[6, 7]",1
"The second time round they dealt with R. and B. Lettings in London NW10 , who they instructed just to find a tenant .","[17, 18]",0
It is getting quite,"[2, 3]",1
"Do n't think you can get away with it just because you 've always got away with everything , since you set that nursemaid 's apron alight . ’","[5, 6]",1
"She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again .","[10, 11]",0
"If you are a dedicated sun-worshipper , you need to mark out the part of the garden where the sun lingers longest .","[20, 21]",1
"Each boxing match , Sartre claims , must be both a unique event and also in some sense the incarnation of all boxing , whose rules and conventions it follows , and whose past and future history it sets itself against .","[38, 39]",1
"However , the later withdrawal of government support , with the scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry .","[18, 19]",1
"I mean , I , I could n't believe it when they were saying that .","[13, 14]",0
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to","[23, 24]",0
"Its significance lies in its double message : that the aim of the Palestinian struggle is the establishment of Palestinian independence , and that this independence is regarded as being not at Israel 's expense .","[2, 3]",1
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?","[42, 43]",1
"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .","[34, 35]",1
Perhaps she 'll help come in with you .,"[3, 4]",0
Bloody ridiculous them blokes at the DTI pushing assistance for Huerter .,"[7, 8]",1
He was there to ASK them .,"[4, 5]",0
Who 's who 's gon na know when they to compile a dictionary and what words you use who 's gon na know who you are ?,"[4, 5]",0
"Frederica did not attempt to ascertain the fumbled name , having given up interest in stray new people until it was clear that they were of real concern .","[5, 6]",0
They looked at the ‘ man ’ Forster had found .,"[1, 2]",0
"Some of the reasons for this — the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved — are discussed briefly later .","[26, 27]",0
"‘ The locals come for the entertainment , and to see who 's buying into their village , ’ observed one auction-goer .","[13, 14]",0
I think it 's a good idea .,"[1, 2]",0
Er mum it does n't matter where everything 's got milk on does it ?,"[9, 10]",1
Delaney tried to play down the fear in his voice — fear for her .,"[1, 2]",0
"I have always looked upon you as Theo Daniel said he could not see the pain Frederica said was in the olives , and Alexander , still lecturing , said that Vincent had objected to paintings of symbolic Christs in Gethsemane by Bernard and his compères , had torn up his own , had made do with the olives themselves .","[54, 55]",1
"In principle , it is then possible to compare such ‘ doses ’ with epidemiological data , once again indicating a link from a hazard event to assessment of health outcomes .","[19, 20]",0
"‘ But you promised your grandmother not to learn to fly , ’ Adam objected .","[8, 9]",0
"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of ‘ action research ’ in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .","[40, 41]",0
He forgets how annoying he can be and you know he swings the other way .,"[11, 12]",1
"Paula picked up her try and moved aside waiting for him , flushed with pleasure at seeing a familiar face .","[16, 17]",0
"Another was the transformation of many such bodies , already heavily subsidized from public funds , into de facto agencies of the state , which financed them and indirectly determined their policy .","[25, 26]",1
